ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
99800049,Desa Putra (Wangsa Maju),2007.0,Kuala Lumpur - Wangsa Maju,Condominium,4.0,1.0,2.0,1286,Partially Furnished,"Security, Parking, Playground, Lift, Swimming Pool, Gymnasium, Sauna, Barbeque area, Minimart, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100734393,,,Selangor - Klang,Condominium,3.0,,2.0,1064,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Sauna, Multipurpose hall, Jogging Track","Cooking Allowed, Near KTM/LRT",Selangor,yes
100176003,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,2.0,2.0,850,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100787729,Taman Pinggiran Delima Flat,,Selangor - Hulu Langat,Apartment,3.0,1.0,2.0,800,Not Furnished,Parking,Air-Cond,Selangor,no
100081947,Pandan Ria Apartment (Block D),,Kuala Lumpur - KLCC,Apartment,3.0,,2.0,650,Partially Furnished,,,Kuala Lumpur,
100306498,Menara Sri Cendana,,Kuala Lumpur - Setiawangsa,Apartment,3.0,1.0,1.0,878,Partially Furnished,"Parking, Lift",,Kuala Lumpur,
99745808,Platinum OUG,,Kuala Lumpur - Bukit Jalil,Condominium,3.0,1.0,2.0,1200,Not Furnished,"Parking, Security, Lift, Playground","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100138521,Liberty Arc @ Ampang Ukay,,Selangor - Ampang,Condominium,1.0,1.0,1.0,450,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart","Air-Cond, Cooking Allowed",Selangor,no
99775545,Residensi Pandanmas 2,,Kuala Lumpur - Desa Pandan,Apartment,3.0,,2.0,900,Not Furnished,"Parking, Security, Minimart, Gymnasium, Jogging Track, Playground, Swimming Pool, Lift",Cooking Allowed,Kuala Lumpur,no
100230918,Ken Rimba Condominium 1,2018.0,Selangor - Shah Alam,Condominium,3.0,2.0,2.0,1119,Partially Furnished,,,Selangor,
100232327,Kepong Sentral Condominium,2007.0,Kuala Lumpur - Kepong,Condominium,3.0,1.0,2.0,962,Partially Furnished,"Parking, Security, Tennis Court, Gymnasium, Playground, Squash Court, Jogging Track, Minimart, Swimming Pool, Lift",Near KTM/LRT,Kuala Lumpur,yes
100536178,D'Camellia @ Setia Ecohill,2019.0,Selangor - Kajang,Condominium,3.0,1.0,2.0,860,Not Furnished,"Playground, Swimming Pool, Multipurpose hall, Gymnasium, Parking, Security, Lift",Cooking Allowed,Selangor,no
100202271,Kenari Court,,Kuala Lumpur - Ampang,Apartment,3.0,1.0,2.0,750,Partially Furnished,"Security, Playground, Parking",Cooking Allowed,Kuala Lumpur,no
100368039,Harmoni @ Eco Majestic,2019.0,Selangor - Semenyih,Apartment,3.0,1.0,2.0,850,Partially Furnished,Parking,Cooking Allowed,Selangor,no
99752402,Platinum Lake PV 21,,Kuala Lumpur - Setapak,Service Residence,2.0,1.0,2.0,900,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart","Cooking Allowed, Washing Machine",Kuala Lumpur,no
100080514,Residensi Kuchaimas,,Kuala Lumpur - Kuchai Lama,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Lift, Parking, Security, Minimart, Playground, Barbeque area, Multipurpose hall, Jogging Track","Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100725259,One Selayang,2009.0,Selangor - Gombak,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Parking, Security, Playground","Air-Cond, Near KTM/LRT",Selangor,yes
100227959,Kasturi Idaman,2010.0,Selangor - Kota Damansara,Apartment,3.0,2.0,2.0,945,Partially Furnished,"Parking, Security, Playground, Minimart, Swimming Pool, Gymnasium, Lift",,Selangor,
99740496,Aurora Suites,2016.0,Kuala Lumpur - Bukit Jalil,Condominium,1.0,,1.0,384,Fully Furnished,"Lift, Playground, Parking, Security, Jogging Track, Barbeque area, Swimming Pool",,Kuala Lumpur,
99840391,Continew Condominium,2020.0,Kuala Lumpur - KL City,Condominium,2.0,1.0,2.0,927,Not Furnished,"Security, Parking, Playground, Swimming Pool, Minimart, Lift, Gymnasium",Air-Cond,Kuala Lumpur,no
99745254,Amanja Condo,,Kuala Lumpur - Kepong,Condominium,3.0,2.0,2.0,1000,Partially Furnished,"Security, Parking, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100047792,Eco Sky,2018.0,Kuala Lumpur - Jalan Ipoh,Service Residence,3.0,2.0,2.0,1087,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100837457,Palma Apartment (Bandar Country Homes),,Selangor - Rawang,Apartment,3.0,,2.0,650,Not Furnished,,,Selangor,
100289243,Sky Awani Residensi,,Kuala Lumpur - Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,"Security, Swimming Pool, Jogging Track, Sauna, Club house, Parking, Minimart, Playground, Barbeque area, Lift",,Kuala Lumpur,
100229259,Teratai Mewah Apartment,,Kuala Lumpur - Setapak,Apartment,3.0,,1.0,656,Partially Furnished,"Parking, Security, Playground",,Kuala Lumpur,
100208820,Putra Villa,2007.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1067,Fully Furnished,,,Kuala Lumpur,
100796323,Kita Impian,2023.0,Selangor - Dengkil,Condominium,3.0,2.0,2.0,901,Not Furnished,"Gymnasium, Security, Playground, Swimming Pool, Barbeque area, Jogging Track, Parking, Lift, Multipurpose hall","Cooking Allowed, Air-Cond",Selangor,no
100099128,PPR Kerinchi,,Kuala Lumpur - Pantai,Apartment,3.0,1.0,2.0,746,Fully Furnished,"Parking, Lift, Playground, Minimart","Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100814878,Aster Residence Cheras,2021.0,Selangor - 360,Condominium,3.0,2.0,2.0,810,Fully Furnished,"Swimming Pool, Barbeque area, Security, Parking, Playground, Gymnasium, Lift, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100524982,D'Cassia Apartment,2019.0,Selangor - Semenyih,Apartment,3.0,2.0,2.0,850,Not Furnished,"Swimming Pool, Jogging Track, Parking, Gymnasium, Sauna, Minimart, Security, Playground, Lift",,Selangor,
100552118,The Heron Residency,,Selangor - Puchong,Condominium,1.0,1.0,1.0,525,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99863773,Villa Mewah,,Kuala Lumpur - Sri Petaling,Apartment,3.0,1.0,2.0,797,Partially Furnished,"Parking, Security","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99780599,Aman Puri,,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,904,Not Furnished,"Parking, Security, Playground, Barbeque area, Swimming Pool, Lift, Minimart, Jogging Track, Multipurpose hall",Cooking Allowed,Kuala Lumpur,no
100589318,Desa Saujana,,Selangor - Seri Kembangan,Apartment,3.0,1.0,2.0,850,Fully Furnished,"Parking, Gymnasium, Swimming Pool, Playground, Security","Cooking Allowed, Washing Machine",Selangor,no
99882306,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,"Lift, Swimming Pool, Barbeque area, Multipurpose hall, Parking, Tennis Court, Security, Playground, Jogging Track, Gymnasium, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99868715,Lagoon Perdana,2021.0,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,852,Partially Furnished,"Multipurpose hall, Gymnasium, Playground, Security, Swimming Pool",Cooking Allowed,Selangor,no
83215910,Tamarind Suites @ Cyberjaya,2016.0,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,650,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Gymnasium, Sauna, Minimart, Barbeque area, Club house, Multipurpose hall, Tennis Court, Jogging Track, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99919333,Saville,2013.0,Kuala Lumpur - Taman Melawati,Service Residence,3.0,1.0,2.0,980,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100524028,Simfoni 1,2016.0,Selangor - Semenyih,Condominium,4.0,2.0,2.0,1055,Partially Furnished,"Gymnasium, Lift, Barbeque area, Parking, Security, Squash Court, Tennis Court, Sauna, Minimart, Playground, Swimming Pool, Multipurpose hall",,Selangor,
100827917,Bandar Baru Ampang,,Selangor - Ampang,Apartment,3.0,,2.0,750,Partially Furnished,Minimart,,Selangor,
99917449,"Apartment Taman Kuchai Jaya, Walking distance to Sekolah Seri Sentosa & Seri setia",,Kuala Lumpur - Kuchai Lama,Apartment,2.0,,2.0,600,Not Furnished,Minimart,Cooking Allowed,Kuala Lumpur,no
99879799,Residensi Rampai,2016.0,Kuala Lumpur - Setapak,Condominium,3.0,2.0,2.0,850,Fully Furnished,"Playground, Swimming Pool, Gymnasium, Barbeque area, Parking, Security","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100597707,Seri Ixora Apartment,,Selangor - Shah Alam,Apartment,3.0,,2.0,800,Fully Furnished,"Multipurpose hall, Security, Tennis Court, Parking, Playground, Lift, Barbeque area, Minimart, Jogging Track","Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99815548,Miharja Condominium,1994.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,960,Partially Furnished,"Swimming Pool, Security, Playground, Parking, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99813268,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,800,Not Furnished,"Swimming Pool, Barbeque area, Parking, Security, Gymnasium, Squash Court, Sauna, Jogging Track, Minimart, Playground, Tennis Court, Lift","Air-Cond, Washing Machine",Kuala Lumpur,no
99930470,Residensi Alam Damai (PR1MA @ Alam Damai),,Kuala Lumpur - Cheras,Apartment,2.0,1.0,1.0,657,Fully Furnished,"Lift, Security, Parking, Playground, Gymnasium, Minimart, Barbeque area","Cooking Allowed, Washing Machine, Air-Cond",Kuala Lumpur,no
100837161,Studio Fourteen,2012.0,Selangor - Shah Alam,Studio,1.0,1.0,1.0,450,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed",Selangor,no
100713055,Puncak Baiduri Apartment,,Selangor - Cheras,Apartment,3.0,1.0,2.0,1017,Not Furnished,"Security, Swimming Pool, Parking, Minimart",,Selangor,
100217713,Seri Mas (Cheras),,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,860,Fully Furnished,"Barbeque area, Parking, Tennis Court, Security, Swimming Pool",,Kuala Lumpur,
100675292,Pandora Serviced Residence,2017.0,Selangor - Shah Alam,Service Residence,1.0,1.0,1.0,570,Not Furnished,"Swimming Pool, Gymnasium, Barbeque area, Security, Multipurpose hall, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100086239,Pangsapuri Setapak Jaya 1B,,Kuala Lumpur - Setapak,Apartment,2.0,,1.0,560,Not Furnished,"Parking, Playground",,Kuala Lumpur,
100702498,Calisa Residences,2015.0,Selangor - Puchong,Service Residence,3.0,1.0,2.0,989,Not Furnished,"Parking, Security, Lift",Cooking Allowed,Selangor,no
99735415,Desa Sentul,,Kuala Lumpur - Sentul,Condominium,3.0,2.0,2.0,982,Partially Furnished,"Lift, Security, Parking, Swimming Pool, Playground, Gymnasium, Minimart, Club house, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100237739,Nidoz Residences,2019.0,Kuala Lumpur - Desa Petaling,Condominium,4.0,,3.0,1400,Fully Furnished,"Multipurpose hall, Playground, Swimming Pool, Gymnasium, Parking, Security, Jogging Track, Lift, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99596468,Casa Ria (Cheras),2010.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1100,Partially Furnished,"Parking, Security, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100017447,Arte Plus Jalan Ampang,2018.0,Kuala Lumpur - Ampang,Service Residence,2.0,,2.0,761,Fully Furnished,"Jogging Track, Gymnasium, Parking, Playground","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99739039,Royal Regent (Sri Putramas 3),2013.0,Kuala Lumpur - Jalan Kuching,Condominium,3.0,1.0,2.0,1100,Fully Furnished,"Minimart, Playground, Swimming Pool, Tennis Court, Gymnasium, Sauna, Parking, Security, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99748900,Ketumbar Heights,2010.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Jogging Track, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99953281,Residensi Suria Pantai,2020.0,Kuala Lumpur - Pantai,Apartment,3.0,,2.0,810,Partially Furnished,"Swimming Pool, Playground, Multipurpose hall, Parking, Security, Minimart",,Kuala Lumpur,
100570446,BSP Skypark Serviced Residence,,Selangor - Kuala Langat,Service Residence,3.0,2.0,2.0,1000,Not Furnished,"Parking, Minimart, Playground, Swimming Pool, Sauna, Security, Gymnasium, Squash Court, Lift",,Selangor,
100303480,The Centrina,2016.0,Kuala Lumpur - Sungai Besi,Service Residence,3.0,2.0,2.0,1130,Partially Furnished,"Sauna, Swimming Pool, Barbeque area, Playground, Lift, Security, Parking, Gymnasium, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100003057,PPA1M Bukit Jalil,,Kuala Lumpur - Bukit Jalil,Apartment,4.0,,3.0,1400,Not Furnished,"Parking, Security, Lift, Playground",,Kuala Lumpur,
100790165,Idaman Residensi Selangorku,,Selangor - Cyberjaya,Apartment,3.0,2.0,2.0,1000,Partially Furnished,"Minimart, Parking, Security, Swimming Pool","Air-Cond, Cooking Allowed",Selangor,no
100662046,Impiria Residensi Bukit Tinggi Klang,2018.0,Selangor - Klang,Service Residence,2.0,,2.0,855,Fully Furnished,"Parking, Playground, Swimming Pool, Lift, Minimart, Security, Gymnasium, Squash Court, Sauna",,Selangor,
100181432,Platinum OUG Residence,2021.0,Kuala Lumpur - Kuchai Lama,Condominium,3.0,1.0,2.0,1200,Fully Furnished,"Security, Lift, Playground, Parking, Multipurpose hall, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99750870,Suasana Lumayan,2015.0,Kuala Lumpur - Cheras,Condominium,4.0,1.0,2.0,1142,Partially Furnished,"Gymnasium, Security, Minimart, Playground, Sauna","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100052346,The Haute,2019.0,Kuala Lumpur - Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,"Gymnasium, Multipurpose hall, Parking, Security, Swimming Pool",,Kuala Lumpur,
100779584,Harmoni @ Eco Majestic,2019.0,Selangor - Semenyih,Apartment,3.0,2.0,2.0,900,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed",Selangor,no
100580452,DK Impian,2021.0,Selangor - Shah Alam,Service Residence,1.0,,1.0,300,Fully Furnished,"Parking, Swimming Pool, Gymnasium, Security, Playground, Jogging Track, Barbeque area","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99984874,Residensi Desa Sentralmas (Taman Desa),,Kuala Lumpur - Taman Desa,Condominium,3.0,,2.0,850,Fully Furnished,"Security, Swimming Pool, Playground, Parking, Minimart, Lift",,Kuala Lumpur,
100690087,Pacific Star,2016.0,Selangor - Petaling Jaya,Condominium,1.0,1.0,1.0,622,Partially Furnished,,,Selangor,
100388306,The Zizz,2019.0,Selangor - Damansara Damai,Service Residence,3.0,2.0,2.0,850,Fully Furnished,"Gymnasium, Parking, Security, Swimming Pool, Playground, Barbeque area, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100671273,I Residence @ Kota Damansara,,Selangor - Kota Damansara,Service Residence,3.0,1.0,2.0,1260,Fully Furnished,,,Selangor,
100569860,YOU Vista @ YOU City Cheras,2016.0,Selangor - Cheras,Service Residence,1.0,1.0,2.0,737,Fully Furnished,"Parking, Gymnasium, Club house, Sauna, Barbeque area, Minimart, Multipurpose hall, Playground, Swimming Pool, Lift, Security","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100024722,28 Boulevard,2019.0,Kuala Lumpur - Pandan Perdana,Apartment,1.0,1.0,1.0,450,Fully Furnished,"Lift, Minimart, Playground, Gymnasium, Parking, Swimming Pool, Security","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100504030,Green Acre Park,2001.0,Selangor - Kajang,Condominium,3.0,1.0,2.0,1012,Partially Furnished,"Security, Minimart, Playground, Swimming Pool, Parking, Tennis Court, Barbeque area, Gymnasium, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99899772,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Tennis Court","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
98753984,D’Residency,,Selangor - Cheras,Condominium,3.0,2.0,2.0,1460,Partially Furnished,"Parking, Security, Lift",Cooking Allowed,Selangor,no
99917745,Pangsapuri Sri Penara,,Kuala Lumpur - Cheras,Apartment,2.0,,3.0,660,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100321351,Fajar Ria,,Kuala Lumpur - Pantai,Condominium,3.0,,2.0,1500,Fully Furnished,"Parking, Security, Playground, Swimming Pool, Gymnasium","Cooking Allowed, Near KTM/LRT, Air-Cond",Kuala Lumpur,yes
100136606,Tivoli Villas,1993.0,Kuala Lumpur - Bangsar,Condominium,2.0,1.0,1.0,650,Fully Furnished,"Minimart, Gymnasium, Tennis Court, Sauna, Barbeque area, Parking, Security, Playground, Swimming Pool, Squash Court",,Kuala Lumpur,
100535286,H2O Residences,2017.0,Selangor - Ara Damansara,Service Residence,1.0,1.0,1.0,450,Fully Furnished,"Playground, Swimming Pool, Gymnasium, Tennis Court, Jogging Track, Lift, Barbeque area, Parking, Squash Court, Sauna, Security, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100519930,H2O Residences,2017.0,Selangor - Ara Damansara,Service Residence,3.0,2.0,2.0,750,Fully Furnished,"Minimart, Playground, Swimming Pool, Lift, Barbeque area, Jogging Track, Security, Tennis Court, Sauna, Parking, Gymnasium, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100029528,One Maxim,2020.0,Kuala Lumpur - Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,"Playground, Gymnasium, Swimming Pool, Security, Jogging Track, Parking, Barbeque area, Multipurpose hall, Lift, Minimart","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
89455195,Ameera Residence,,Selangor - Kajang,Condominium,3.0,2.0,2.0,1250,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100587703,Residensi Adelia,,Selangor - Kajang,Condominium,3.0,2.0,3.0,1082,Partially Furnished,"Swimming Pool, Sauna, Security, Gymnasium, Lift, Barbeque area, Parking, Playground, Multipurpose hall, Club house, Jogging Track, Minimart",,Selangor,
100091515,Delima J Apartment,,Kuala Lumpur - Desa Pandan,Apartment,3.0,1.0,2.0,1000,Fully Furnished,,,Kuala Lumpur,
99822652,PV9 Residences @ Taman Melati,2022.0,Kuala Lumpur - Setapak,Service Residence,1.0,2.0,1.0,100,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100772961,Rumah Pangsa Nilam Sari Flat,,Selangor - Shah Alam,Flat,3.0,,2.0,650,Partially Furnished,"Parking, Security",,Selangor,
